trial_id,target_lateral,target_height,ball_init_pos_x,ball_init_pos_y,ball_init_pos_z,ball_init_vel_x,ball_init_vel_y,ball_init_vel_z,save,goal_conceded,fall,failure_mode,min_ball_body_dist,closest_body,reaction_time,max_base_lateral_disp,max_foot_lateral_disp,max_hand_lateral_disp,max_base_ang_vel,max_torque_abs,ball_hit_body,episode_length
lat-1.2_h0.8_t16,-1.2,0.8,7.0,-0.8352776237449467,0.6251604036520311,-12.637639395821937,-0.6466201555621821,3.076611980912534,False,True,False,insufficient_reach,999.0,,0.62,0.7183232096591137,0.0,0.0,3.189097427766593,85.7530024431701,,149
lat-1.2_h0.8_t17,-1.2,0.8,7.0,-0.9310125848194895,0.6779062919529713,-7.392633431210546,-0.2695313017894707,5.0174427903349725,False,True,False,insufficient_reach,999.0,,1.3,0.06229098737305888,0.0,0.0,1.8343498962689049,57.75561964929341,,149
lat-1.2_h0.8_t18,-1.2,0.8,7.0,-1.570840584848505,0.6816204109034889,-13.357318942083428,0.6762118761925955,2.905805558890284,False,True,False,insufficient_reach,999.0,,0.58,0.8196416787855002,0.0,0.0,3.219155577489526,85.35709267918209,,149
lat-1.2_h0.8_t19,-1.2,0.8,7.0,-1.0818717595421041,0.4432650872131362,-13.842234767864243,-0.21990206390416467,3.298976975846113,False,True,False,insufficient_reach,999.0,,0.56,0.8330543837880198,0.0,0.0,3.601794166209556,92.96152476482948,,149
lat-1.2_h0.8_t20,-1.2,0.8,7.0,-0.9276816082643606,0.5080654004447973,-9.166460684690101,-0.33914995287897615,4.302020226087259,False,True,False,insufficient_reach,999.0,,0.74,0.9317922112990616,0.0,0.0,4.566627743739774,91.22876321153397,,149
lat-1.2_h0.8_t21,-1.2,0.8,7.0,-0.8233463973416549,0.4613931464849588,-10.094410873058482,-0.5151564527109201,4.049381000973038,False,True,False,no_reaction,999.0,,nan,0.04426092047735519,0.0,0.0,1.9448592929395048,58.3981842480204,,149
lat-1.2_h0.8_t22,-1.2,0.8,7.0,-1.0796904486465353,0.5816319072396894,-17.920233163677487,-0.2883257004215848,2.5700335578854805,False,True,False,insufficient_reach,999.0,,0.48,0.4935715892382434,0.0,0.0,2.998015598653422,73.81076082063241,,149
lat-1.2_h0.8_t23,-1.2,0.8,7.0,-1.349412441193403,0.5359670747418532,-14.750798579525227,0.31009826584768646,2.911328766912879,False,True,False,insufficient_reach,999.0,,0.52,0.7376594154783683,0.0,0.0,3.1751007101290645,85.74102842974636,,149
lat-1.2_h0.8_t24,-1.2,0.8,7.0,-1.3517445329766997,0.5055957956639243,-11.399623962183256,0.22905355395691218,3.6938824933035255,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.24935035363489405,0.0,0.0,3.270404053611046,87.70287499138786,,149
lat-1.2_h0.8_t25,-1.2,0.8,7.0,-0.8376362912532548,0.6798082494630568,-11.617408901523698,-0.5680343747441252,3.317435682959371,False,True,False,insufficient_reach,999.0,,0.64,0.8644096299852432,0.0,0.0,3.156723789347363,87.28664652920467,,149
lat-1.2_h0.8_t26,-1.2,0.8,7.0,-1.4417556117010415,0.4836543024953045,-7.684542453160045,0.2528949845409819,5.019869338430267,False,True,False,insufficient_reach,999.0,,0.84,0.8723125781439631,0.0,0.0,3.036230250131249,92.38841321883282,,149
lat-1.2_h0.8_t27,-1.2,0.8,7.0,-1.0665991456832742,0.3960582475112772,-10.44376103217719,-0.19178614671692315,3.9925092041217103,False,True,False,insufficient_reach,999.0,,0.68,0.5679937543154424,0.0,0.0,3.04636476941454,92.26329441248323,,149
lat-1.2_h0.8_t28,-1.2,0.8,7.0,-1.5480973064877057,0.35553086905976405,-15.008600844111648,0.7292625368044469,3.272454165089884,False,True,False,insufficient_reach,999.0,,0.52,0.7777622063492498,0.0,0.0,3.34157655163314,88.69471153175711,,149
lat-1.2_h0.8_t29,-1.2,0.8,7.0,-0.8032115900939881,0.48958465610514895,-14.284881048150728,-0.7793489465128239,3.106973032251407,False,True,False,insufficient_reach,999.0,,0.56,0.5825506045140484,0.0,0.0,3.5110949144323786,81.07704945848097,,149
lat-1.2_h0.8_t30,-1.2,0.8,7.0,-0.8782093631555508,0.4380330511289547,-9.474897274462538,-0.4227627749089257,4.2090415631054645,False,True,False,no_reaction,999.0,,nan,0.04426092047735517,0.0,0.0,1.9448592929395068,58.39818424802086,,149
lat-1.2_h1.2_t1,-1.2,1.2,7.0,-1.165576496267477,0.8423965937087944,-17.596421275586064,-0.08214009976598212,2.9089012860963956,False,True,False,insufficient_reach,999.0,,0.46,0.5747230849892165,0.0,0.0,3.239893512423837,98.5972500449903,,149
lat-1.2_h1.2_t2,-1.2,1.2,7.0,-1.3784172353199708,0.7369162344914983,-15.222764559538033,0.3738451432010692,3.311225442439088,False,True,False,insufficient_reach,999.0,,0.62,0.16025851638420407,0.0,0.0,1.8319270629075788,68.05989300650609,,149
lat-1.2_h1.2_t3,-1.2,1.2,7.0,-1.5430223172838062,0.8509143860968289,-9.05142430723339,0.42209256750984187,4.415703940155386,False,True,False,no_reaction,999.0,,nan,0.04426092047735524,0.0,0.0,1.9448592929395099,58.39818424802058,,149
lat-1.2_h1.2_t4,-1.2,1.2,7.0,-1.1027219177445695,1.094502798346726,-7.755058039007585,-0.10562445666291453,4.631958927324866,False,True,False,no_reaction,999.0,,nan,0.044260920477354485,0.0,0.0,1.944859292939502,58.39818424802072,,149
lat-1.2_h1.2_t5,-1.2,1.2,7.0,-0.9400445910624143,0.9125063015894135,-7.562729231836981,-0.2723685924308445,4.982676765406874,False,True,False,insufficient_reach,999.0,,0.9400000000000001,0.10677623062137333,0.0,0.0,2.1244460655609907,60.94404300429868,,149
lat-1.2_h1.2_t6,-1.2,1.2,7.0,-1.5668830714125217,0.9748662021613324,-16.40098430292778,0.8387723608162234,2.6601741466767193,False,True,False,insufficient_reach,999.0,,0.48,0.610252339868168,0.0,0.0,3.3179760735272117,98.13252477361554,,149
lat-1.2_h1.2_t7,-1.2,1.2,7.0,-0.8327850189252767,0.8416586683172501,-8.373134212830598,-0.4321346879428826,4.5898128424252675,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.11720233605282862,0.0,0.0,2.142519790245856,61.04506660072104,,149
lat-1.2_h1.2_t8,-1.2,1.2,7.0,-1.517716121524042,0.9255860368075345,-16.133842572327854,0.6863282901729545,2.863417207730071,False,True,False,insufficient_reach,999.0,,0.48,0.6175946787887128,0.0,0.0,3.274655644593342,98.0570581887194,,149
lat-1.2_h1.2_t9,-1.2,1.2,7.0,-1.4667835884501987,0.837170745711304,-16.245425976682377,0.5882476200332065,3.024552983170316,False,True,False,insufficient_reach,999.0,,0.48,0.5903278099303901,0.0,0.0,3.230902389520684,99.34304896365057,,149
lat-1.2_h1.2_t10,-1.2,1.2,7.0,-1.2204178982457496,0.9336797938856676,-12.110364648773118,0.033304753619475234,3.441481458700182,False,True,False,insufficient_reach,999.0,,0.6,0.689659170321092,0.0,0.0,3.228315726004519,86.68548330562446,,149
lat-1.2_h1.2_t11,-1.2,1.2,7.0,-1.1355414574773586,0.8515090503805156,-10.063723429295381,-0.0877410327077367,4.077801718710029,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.8085100574733523,0.0,0.0,4.568193145214133,97.31346985593932,,149
lat-1.2_h1.2_t12,-1.2,1.2,7.0,-1.4556468445353454,0.899299079139576,-7.8781322577685335,0.27202595192735496,4.9296288999515685,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.5688597545120856,0.0,0.0,3.1187266541755263,99.69305867456009,,149
lat-1.2_h1.2_t13,-1.2,1.2,7.0,-1.4746672022874718,0.846142727869623,-7.398099888308651,0.28604757822549415,5.0783737934323305,False,True,False,insufficient_reach,999.0,,0.9,0.14103141152960696,0.0,0.0,2.3732068981533265,100.46702099436101,,149
lat-1.2_h1.2_t14,-1.2,1.2,7.0,-0.8941351132588565,0.72226139574279,-7.846258394021535,-0.33593418398773045,4.990660604454881,False,True,False,no_reaction,999.0,,nan,0.04426092047735332,0.0,0.0,1.944859292939494,58.39818424802055,,149
lat-1.2_h1.2_t15,-1.2,1.2,7.0,-1.0030385376335784,1.0989022139073577,-16.495197029877495,-0.4570069941162713,2.3485390252464637,False,True,False,insufficient_reach,999.0,,0.48,0.592990550693599,0.0,0.0,3.4808534303553933,102.1905331482545,,149
lat-1.2_h1.2_t16,-1.2,1.2,7.0,-1.6946999936023945,1.090026865178057,-10.137751382079506,0.6634933254662353,3.8046596886163715,False,True,False,no_reaction,999.0,,nan,0.044260920477353485,0.0,0.0,1.9448592929394966,58.398184248020286,,149
lat-1.2_h1.2_t17,-1.2,1.2,7.0,-0.9815427291634463,0.9140146928179641,-9.008146225319365,-0.262021594859532,4.4324991532202755,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.16433140290343826,0.0,0.0,3.1419204271822787,75.43480596056382,,149
lat-1.2_h1.2_t18,-1.2,1.2,7.0,-0.7320059334957657,0.9843809915346993,-7.97491279039156,-0.5181800446693676,4.668689675407219,False,True,False,insufficient_reach,999.0,,0.8,0.998379830370815,0.0,0.0,4.396080802157844,121.14311667077834,,149
lat-1.2_h1.2_t19,-1.2,1.2,7.0,-0.9927699043555555,1.0071118005771353,-8.74955128769263,-0.24619009403239075,4.357927331704032,False,True,False,insufficient_reach,999.0,,0.76,0.6891218356182421,0.0,0.0,4.147731967162735,118.8818959262191,,149
lat-1.2_h1.2_t20,-1.2,1.2,7.0,-1.3793578078404858,0.9375532390231595,-10.752325906104376,0.25489185512068574,3.8244365093057495,False,True,False,insufficient_reach,999.0,,0.66,0.1580019298396682,0.0,0.0,2.6359589470121896,66.34294091430708,,149
lat-1.2_h1.2_t21,-1.2,1.2,7.0,-1.1510780201110227,0.7806921849320942,-10.96451315885717,-0.07273986396686312,3.9223603369894517,False,True,False,insufficient_reach,999.0,,0.64,0.7435781017591643,0.0,0.0,4.059271373808017,88.19600719521326,,149
lat-1.2_h1.2_t22,-1.2,1.2,7.0,-1.6972891005856703,0.7466784256566724,-15.836275536090659,1.0984452829852027,3.221922734333914,False,True,False,insufficient_reach,999.0,,0.78,0.1712129681247752,0.0,0.0,2.367580244851122,67.0049855739181,,149
lat-1.2_h1.2_t23,-1.2,1.2,7.0,-1.593300749886564,1.0402909840065817,-9.817371139995876,0.5150199939996123,3.954893812632701,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.5659715051573249,0.0,0.0,2.995086369468793,106.45922661259787,,149
lat-1.2_h1.2_t24,-1.2,1.2,7.0,-0.7090705235426094,0.7820007240212948,-11.72894171366066,-0.7610000370523086,3.8122187458770864,False,True,False,insufficient_reach,999.0,,0.62,0.6273683606637008,0.0,0.0,3.3991535950524603,88.35306630775452,,149
lat-1.2_h1.2_t25,-1.2,1.2,7.0,-1.6519053560359123,1.0126057927005658,-7.8052465029661695,0.4727688069938329,4.884586428783397,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.4250484357990168,0.0,0.0,3.018504742712065,101.31583588779162,,149
lat-1.2_h1.2_t26,-1.2,1.2,7.0,-0.8748673233072027,0.7745619947152576,-8.820132164470289,-0.38237355651556176,4.671065195237935,False,True,False,no_reaction,999.0,,nan,0.044260920477355206,0.0,0.0,1.9448592929395012,58.398184248020485,,149
lat-1.2_h1.2_t27,-1.2,1.2,7.0,-1.3838034177035055,0.9353226703180226,-9.68136279415843,0.23556835283387598,4.1663704042572824,False,True,False,insufficient_reach,999.0,,0.72,0.8899893961680544,0.0,0.0,4.659814889930339,105.01895844527455,,149
lat-1.2_h1.2_t28,-1.2,1.2,7.0,-0.8003325547078268,0.949640617672735,-11.110300745594499,-0.5954794538355165,3.6651045279719736,False,True,False,insufficient_reach,999.0,,0.72,0.10044997801033179,0.0,0.0,2.6666466229652817,59.72878358375688,,149
lat-1.2_h1.2_t29,-1.2,1.2,7.0,-1.3446375481816042,0.8565928440806007,-11.140261931389695,0.21807500170436858,3.770992349458439,False,True,False,insufficient_reach,999.0,,0.64,0.7486155171278124,0.0,0.0,3.1359318946759385,97.5206420911722,,149
lat-1.2_h1.2_t30,-1.2,1.2,7.0,-1.157150689386591,0.872611257254577,-16.39768309870368,-0.09739111234477717,2.902173625527145,False,True,False,insufficient_reach,999.0,,0.48,0.5948715867484715,0.0,0.0,3.384738674646357,99.34348688977707,,149
lat-1.2_h1.6_t1,-1.2,1.6,7.0,-1.5332692400066168,1.4514516461493754,-8.882973774434735,0.3975396871138489,4.289201779142755,False,True,False,insufficient_reach,999.0,,0.72,0.13046820331129694,0.0,0.0,2.6934389376233607,71.80276309002761,,149
lat-1.2_h1.6_t2,-1.2,1.6,7.0,-0.7023073840761567,1.4009612480155291,-8.742786687149481,-0.589071406796107,4.379702698779778,False,True,False,insufficient_reach,999.0,,0.76,0.8328885887363685,0.0,0.0,4.830956861152322,91.98723129416682,,149
lat-1.2_h1.6_t3,-1.2,1.6,7.0,-1.4954554068305366,1.3856256328894458,-8.270334467498149,0.3407227540856161,4.500556333551046,False,True,False,no_reaction,999.0,,nan,0.044260920477354505,0.0,0.0,1.9448592929395006,58.398184248020485,,149
lat-1.2_h1.6_t4,-1.2,1.6,7.0,-1.1635186485154052,1.2515286262227663,-8.386041136987698,-0.0427792645394985,4.591520962931609,False,True,False,no_reaction,999.0,,nan,0.04426092047735399,0.0,0.0,1.9448592929395025,58.398184248020655,,149
lat-1.2_h1.6_t5,-1.2,1.6,7.0,-1.1601393628871632,1.2945429927982433,-9.642429043890614,-0.05228483565568708,4.140113199458507,False,True,False,insufficient_reach,999.0,,0.72,0.5448622224140479,0.0,0.0,3.2820726296544454,112.77188372438455,,149
lat-1.2_h1.6_t6,-1.2,1.6,7.0,-1.101557298794773,1.3262033389291896,-8.232952415466023,-0.11405326402226573,4.550862667411537,False,True,False,insufficient_reach,999.0,,0.8,0.3978826526792019,0.0,0.0,3.031254568450543,116.68500732838007,,149
lat-1.2_h1.6_t7,-1.2,1.6,7.0,-0.7409252054359722,1.2370097028714173,-9.8936332621832,-0.6045090121154967,4.202928508205177,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.783199177770532,0.0,0.0,4.149631960399137,100.93759275572364,,149
lat-1.2_h1.6_t8,-1.2,1.6,7.0,-1.0850497368473455,1.464740963537186,-11.07372149787042,-0.17572244398700473,3.4154136743853125,False,True,False,no_reaction,999.0,,nan,0.04426092047735524,0.0,0.0,1.9448592929395114,58.39818424802044,,149
lat-1.2_h1.6_t9,-1.2,1.6,7.0,-0.9739044139375992,1.3371851621035287,-15.696791598175304,-0.49100324883695484,2.8293835785192445,False,True,False,insufficient_reach,999.0,,0.5,0.6835545581274771,0.0,0.0,3.0143069178968442,93.90716230281478,,149
lat-1.2_h1.6_t10,-1.2,1.6,7.0,-1.6769773952123623,1.3605468843952986,-7.879148330701823,0.5014215380695825,4.9176073985510085,False,True,False,no_reaction,999.0,,nan,0.044260920477353395,0.0,0.0,1.944859292939507,58.39818424802054,,149
lat-1.2_h1.6_t11,-1.2,1.6,7.0,-1.6226789345112127,1.1416987864207238,-11.421328106068188,0.6766530716784579,3.7976429222388077,False,True,False,insufficient_reach,999.0,,0.68,0.1791094666366875,0.0,0.0,2.0775527340496733,103.16731265591261,,149
lat-1.2_h1.6_t12,-1.2,1.6,7.0,-1.4640939654049188,1.166208204146916,-7.5669026994321005,0.27904764925878384,5.100503691548393,False,True,False,no_reaction,999.0,,nan,0.044260920477354665,0.0,0.0,1.9448592929395099,58.39818424802056,,149
lat-1.2_h1.6_t13,-1.2,1.6,7.0,-1.3885557359543588,1.1909582483508452,-8.051099946287417,0.2089273026168167,4.879970025269793,False,True,False,no_reaction,999.0,,nan,0.044260920477355824,0.0,0.0,1.9448592929394959,58.39818424802113,,149
lat-1.2_h1.6_t14,-1.2,1.6,7.0,-1.4944201916243625,1.415115955485797,-11.906185854073103,0.469133158550935,3.372893434551858,False,True,False,insufficient_reach,999.0,,0.6,0.7622448696466372,0.0,0.0,3.3734392747355546,90.98166418089045,,149
lat-1.2_h1.6_t15,-1.2,1.6,7.0,-0.836481859387043,1.469184092719394,-15.595113465591648,-0.7758192030385386,2.5774755369942843,False,True,False,insufficient_reach,999.0,,0.5,0.515178159707865,0.0,0.0,2.93861354399241,91.05433513289995,,149
lat-1.2_h1.6_t16,-1.2,1.6,7.0,-1.1129317758634327,1.1131386680973754,-10.979235079871607,-0.12646034507817872,4.08423436015517,False,True,False,insufficient_reach,999.0,,0.66,0.2847045432274291,0.0,0.0,2.5301182580447468,106.92024769829848,,149
lat-1.2_h1.6_t17,-1.2,1.6,7.0,-1.5344866825720263,1.113551664098638,-13.460253627696288,0.6093365427550317,3.5786964858468995,False,True,False,insufficient_reach,999.0,,0.56,0.7922631053190371,0.0,0.0,3.18124659319411,82.36736654251459,,149
lat-1.2_h1.6_t18,-1.2,1.6,7.0,-1.479902785918903,1.1850723137364905,-8.33676731248231,0.32235818973109126,4.736862413303597,False,True,False,insufficient_reach,999.0,,0.78,0.9532884941369386,0.0,0.0,4.505684858676473,93.7422391682781,,149
lat-1.2_h1.6_t19,-1.2,1.6,7.0,-1.142694631109952,1.4442528071562937,-7.438658372129144,-0.0581588624441103,4.991084949315723,False,True,False,no_reaction,999.0,,nan,0.044260920477354096,0.0,0.0,1.9448592929395039,58.39818424802071,,149
lat-1.2_h1.6_t20,-1.2,1.6,7.0,-1.390063073731389,1.2589272461830392,-14.196424930002387,0.37217811787479693,3.1727568080997823,False,True,False,insufficient_reach,999.0,,0.6,0.07079503324783339,0.0,0.0,2.5832728601221486,50.45195276713313,,149
lat-1.2_h1.6_t21,-1.2,1.6,7.0,-1.2317681715586206,1.349990394820421,-8.267925948561004,0.0361055610088617,4.599902544894654,False,True,False,no_reaction,999.0,,nan,0.044260920477353506,0.0,0.0,1.9448592929395088,58.398184248020634,,149
lat-1.2_h1.6_t22,-1.2,1.6,7.0,-1.4059553207790283,1.3856236799159314,-8.197591766681535,0.2283473121347948,4.661694109628226,False,True,False,insufficient_reach,999.0,,0.8,1.051285751809705,0.0,0.0,4.8737496012044605,93.03551724269637,,149
lat-1.2_h1.6_t23,-1.2,1.6,7.0,-1.202988051178751,1.4061425124264963,-10.185671625496726,0.004146192463928241,3.803898563214918,False,True,False,insufficient_reach,999.0,,0.68,0.7254819853510155,0.0,0.0,4.203659506636723,103.09219051416497,,149
lat-1.2_h1.6_t24,-1.2,1.6,7.0,-0.9467537792525491,1.2089207418881198,-11.884018467877198,-0.421642962435038,3.597158194816112,False,True,False,insufficient_reach,999.0,,0.62,0.6796102938755175,0.0,0.0,2.9947901693721692,88.13605804678907,,149
lat-1.2_h1.6_t25,-1.2,1.6,7.0,-0.7210685643840388,1.4359155437826283,-10.476158217992039,-0.668948095463872,3.7409056015372437,False,True,False,no_reaction,999.0,,nan,0.044260920477353964,0.0,0.0,1.9448592929395108,58.39818424802027,,149
lat-1.2_h1.6_t26,-1.2,1.6,7.0,-1.4461114359566958,1.1784452398773813,-11.439155883363437,0.3816919769751902,3.8164837950220623,False,True,False,no_reaction,999.0,,nan,0.044260920477354034,0.0,0.0,1.9448592929395057,58.398184248020584,,149
lat-1.2_h1.6_t27,-1.2,1.6,7.0,-1.1305564822364995,1.4549841930054013,-9.602844671433264,-0.09173160101941641,3.9047881664030886,False,True,False,insufficient_reach,999.0,,0.78,0.2006139506382347,0.0,0.0,2.6099164763682894,104.17065386891875,,149
lat-1.2_h1.6_t28,-1.2,1.6,7.0,-0.7112712180445572,1.3412789608707918,-9.012332628645801,-0.5870701625066793,4.394133498229364,False,True,False,insufficient_reach,999.0,,0.78,0.2151572995078946,0.0,0.0,2.3374899618846428,98.12476440606655,,149
lat-1.2_h1.6_t29,-1.2,1.6,7.0,-1.5589181512222865,1.262556923309409,-7.7457912108221585,0.3671460441864338,5.140255616366145,False,True,False,no_reaction,999.0,,nan,0.04426092047735308,0.0,0.0,1.9448592929394986,58.39818424802049,,149
lat-1.2_h1.6_t30,-1.2,1.6,7.0,-0.9640953868039976,1.4392512381867535,-16.4028269958724,-0.5217339375124449,2.5733372515202153,False,True,False,no_reaction,999.0,,nan,0.04426092047735497,0.0,0.0,1.9448592929395059,58.39818424802051,,149
lat-0.9_h0.05_t1,-0.9,0.05,7.0,-0.6960538648614906,0.05,-8.015694723224875,-0.22027597622119865,4.54137491530099,False,True,False,no_reaction,999.0,,nan,0.04426092047735434,0.0,0.0,1.9448592929394994,58.39818424802057,,149
lat-0.9_h0.05_t2,-0.9,0.05,7.0,-1.0369407878049095,0.05,-12.48929334334226,0.22765809678937726,2.950453217591965,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.5980523441821819,0.0,0.0,4.7758679178831835,92.9401686325015,,149
lat-0.9_h0.05_t3,-0.9,0.05,7.0,-1.0372421053340546,0.05,-12.331953127840004,0.22605608570379745,2.9779004823855946,False,True,False,insufficient_reach,999.0,,0.66,0.21029937685169975,0.0,0.0,3.7660609248476034,83.63057345771449,,149
lat-0.9_h0.05_t4,-0.9,0.05,7.0,-1.2857620740796032,0.05,-7.606036038296373,0.3917446578106109,4.830092601480275,False,True,False,insufficient_reach,999.0,,0.88,0.153228986376379,0.0,0.0,2.411872295438455,56.72262835895332,,149
lat-0.9_h0.05_t5,-0.9,0.05,7.0,-0.9152216328496539,0.05,-10.53419260861523,0.022298208559864266,3.348345627277896,False,True,False,insufficient_reach,999.0,,0.8,0.4747908020456983,0.0,0.0,4.419586634124765,103.98344223070676,,149
lat-0.9_h0.05_t6,-0.9,0.05,7.0,-1.1819768925059135,0.05,-8.91151968678697,0.34416490562034524,4.018703345852542,False,True,False,insufficient_reach,999.0,,0.88,0.4229465757082376,0.0,0.0,3.84928962634789,94.49218196245857,,149
lat-0.9_h0.05_t7,-0.9,0.05,7.0,-0.7087781423903456,0.05,-15.750575667947173,-0.39890598549032213,2.351288889341848,False,True,False,insufficient_reach,999.0,,0.66,0.2502552268741495,0.0,0.0,2.490154251586211,80.2643943553682,,149
lat-0.9_h0.05_t8,-0.9,0.05,7.0,-0.9019092464889943,0.05,-10.45912303752767,0.002659869670480224,3.520794320281903,False,True,False,no_reaction,999.0,,nan,0.04426092047734957,0.0,0.0,1.9448592929395114,58.39818424802001,,149
